thousand	I-LIMIT	I-LIMIT
dollars	O	O
to	O	O
spend	O	O
every	O	O
week	O	O
on	O	O
their	O	O
employees	O	O
.	O	O
They	O	O
hire	O	O
architects	B-VAR	B-VAR
and	O	O
drafters	B-VAR	B-VAR
to	O	O
help	O	O
with	O	O
their	O	O
clients	O	O
’	O	O
projects	O	O
.	O	O
An	O	O
architect	B-VAR	B-VAR
averages	O	O
3000	B-PARAM	B-PARAM
dollars	B-OBJ_NAME	O
every	O	O
week	O	O
and	O	O
can	O	O
complete	O	O
2	B-PARAM	B-PARAM
projects	B-OBJ_NAME	B-OBJ_NAME
every	O	O
week	O	O
.	O	O
A	O	O
drafter	B-VAR	B-VAR
does	O	O
not	O	O
have	O	O
all	O	O
the	O	O
certifications	O	O
and	O	O
requires	O	O
an	O	O
architect	O	O
for	O	O
supervision	O	O
at	O	O
all	O	O
times	O	O
.	O	O
Therefore	O	O
,	O	O
there	O	O
must	O	B-CONST_DIR
be	O	I-CONST_DIR
more	B-CONST_DIR	I-CONST_DIR
architects	B-VAR	B-VAR
than	O	O
drafters	B-VAR	B-VAR
.	O	O
Additionally	O	O
,	O	O
a	O	O
drafter	B-VAR	B-VAR
averages	O	O
1200	B-PARAM	B-PARAM
dollars	O	O
every	O	O
week	O	O
and	O	O
completes	O	O
1	B-PARAM	B-PARAM
project	B-OBJ_NAME	B-OBJ_NAME
every	O	O
week	O	O
.	O	O
How	O	O
many	O	O
architects	B-VAR	O
and	O	O
drafters	B-VAR	O
should	O	O
be	O	O
contracted	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
projects	I-OBJ_NAME	I-OBJ_NAME
completed	I-OBJ_NAME	I-OBJ_NAME
every	O	O
week	O	O
?	O	O
		
		
A	O	O
restaurant	O	O
chain	O	O
can	O	O
make	O	O
two	O	O
types	O	O
of	O	O
meals	O	O
,	O	O
a	O	O
steak	B-VAR	B-VAR
or	O	O
vegetarian	B-VAR	B-VAR
meal	I-VAR	I-VAR
.	O	O
The	O	O
steak	B-VAR	B-VAR
meal	I-VAR	I-VAR
makes	O	O
$	O	O
18	B-PARAM	B-PARAM
profit	B-OBJ_NAME	O
each	O	O
and	O	O
it	O	O
takes	O	O
3	B-PARAM	B-PARAM
minutes	O	O
for	O	O
a	O	O
chef	O	O
to	O	O
make	O	O
.	O	O
A	O	O
vegetarian	B-VAR	B-VAR
meal	I-VAR	I-VAR
makes	O	O
$	O	O
9	B-PARAM	B-PARAM
profit	B-OBJ_NAME	O
each	O	O
and	O	O
takes	O	O
2	B-PARAM	B-PARAM
minutes	O	O
for	O	O
a	O	O
chef	O	O
make	O	O
.	O	O
The	O	O
restaurant	O	O
chain	O	O
needs	O	O
to	O	O
make	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
$	O	O
500	B-LIMIT	B-LIMIT
profit	B-OBJ_NAME	O
every	O	O
day	O	O
and	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
1000	B-LIMIT	B-LIMIT
minutes	O	O
of	O	O
chef	O	O
involvement	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
meal	O	O
should	O	O
the	O	O
restaurant	O	O
try	O	O
to	O	O
push	O	O
through	O	O
the	O	O
waiting	O	O
staff	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
number	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
meals	I-OBJ_NAME	I-OBJ_NAME
they	O	O
need	O	O
to	O	O
make	O	O
?	O	O
		
		
An	O	O
extremely	O	O
large	O	O
mall	O	O
needs	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
100	B-LIMIT	B-LIMIT
transportation	O	O
methods	O	O
for	O	O
customers	O	O
to	O	O
move	O	O
up	O	O
and	O	O
down	O	O
floors	O	O
.	O	O
They	O	O
can	O	O
either	O	O
purchase	O	O
an	O	O
escalator	B-VAR	B-VAR
or	O	O
an	O	O
elevator	B-VAR	B-VAR
.	O	O
Due	O	O
to	O	O
space	O	O
limitations	O	O
,	O	O
there	O	O
must	O	B-LIMIT
be	O	I-LIMIT
more	O	I-LIMIT
escalators	B-VAR	B-VAR
than	O	O
elevators	B-VAR	B-VAR
,	O	O
but	O	O
for	O	O
convenience	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
elevators	B-VAR	B-VAR
.	O	O
An	O	O
elevator	B-VAR	B-VAR
can	O	O
transport	O	O
1000	B-PARAM	B-PARAM
customers	B-OBJ_NAME	B-OBJ_NAME
every	O	O
day	O	O
and	O	O
uses	O	O
6	B-PARAM	B-PARAM
units	O	O
of	O	O
electricity	O	O
in	O	O
that	O	O
time	O	O
span	O	O
.	O	O
An	O	O
escalator	B-VAR	B-VAR
can	O	O
transport	O	O
2400	B-PARAM	B-PARAM
customers	B-OBJ_NAME	B-OBJ_NAME
every	O	O
day	O	O
and	O	O
uses	O	O
9	B-PARAM	B-PARAM
units	O	O
of	O	O
electricity	O	O
in	O	O
that	O	O
time	O	O
span	O	O
.	O	O
The	O	O
mall	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
800	B-LIMIT	B-LIMIT
units	O	O
of	O	O
electricity	O	O
every	O	O
day	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
transportation	O	O
method	O	O
should	O	O
the	O	O
mall	O	O
install	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
customers	I-OBJ_NAME	I-OBJ_NAME
they	O	O
can	O	O
transport	O	O
every	O	O
day	O	O
?	O	O
		
		
A	O	O
chemist	O	O
is	O	O
performing	O	O
novel	O	O
research	O	O
to	O	O
create	O	O
element	B-OBJ_NAME	B-OBJ_NAME
A	I-OBJ_NAME	I-OBJ_NAME
using	O	O
two	O	O
known	O	O
methods	O	O
:	O	O
the	O	O
gamma	B-VAR	B-VAR
experiment	I-VAR	I-VAR
and	O	O
the	O	O
omega	B-VAR	B-VAR
experiment	I-VAR	I-VAR
.	O	O
The	O	O
gamma	B-VAR	B-VAR
experiment	I-VAR	I-VAR
creates	O	O
12	B-PARAM	B-PARAM
units	B-OBJ_NAME	O
of	I-OBJ_NAME	O
element	I-OBJ_NAME	B-OBJ_NAME
A	I-OBJ_NAME	I-OBJ_NAME
and	O	O
uses	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
electricity	O	O
,	O	O
6	B-PARAM	B-PARAM
units	O	O
of	O	O
copper	O	O
,	O	O
and	O	O
3	B-PARAM	B-PARAM
minutes	O	O
.	O	O
The	O	O
omega	B-VAR	B-VAR
experiment	I-VAR	I-VAR
creates	O	O
16	B-PARAM	B-PARAM
units	B-OBJ_NAME	O
of	I-OBJ_NAME	O
element	I-OBJ_NAME	B-OBJ_NAME
A	I-OBJ_NAME	I-OBJ_NAME
and	O	O
uses	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
electricity	O	O
,	O	O
9	B-PARAM	B-PARAM
units	O	O
of	O	O
copper	O	O
,	O	O
and	O	O
1	B-PARAM	B-PARAM
minutes	O	O
.	O	O
The	O	O
chemist	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
1000	B-LIMIT	B-LIMIT
minutes	O	O
,	O	O
4200	B-LIMIT	B-LIMIT
units	O	O
of	O	O
copper	O	O
,	O	O
and	O	O
1100	B-LIMIT	B-LIMIT
units	O	O
of	O	O
electricity	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
experiment	O	O
should	O	O
the	O	O
chemist	O	O
perform	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
amount	I-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
element	I-OBJ_NAME	I-OBJ_NAME
A	I-OBJ_NAME	I-OBJ_NAME
produced	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
furniture	O	O
store	O	O
builds	O	O
and	O	O
sells	O	O
sofas	B-VAR	B-VAR
and	O	O
beds	B-VAR	B-VAR
.	O	O
Each	O	O
sofa	B-VAR	B-VAR
costs	O	O
6	B-PARAM	B-PARAM
units	O	O
of	O	O
wood	O	O
and	O	O
8	B-PARAM	B-PARAM
units	O	O
of	O	O
time	O	O
while	O	O
each	O	O
bed	B-VAR	B-VAR
costs	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
wood	O	O
and	O	O
10	B-PARAM	B-PARAM
units	O	O
of	O	O
time	O	O
.	O	O
The	O	O
store	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
620	B-LIMIT	B-LIMIT
units	O	O
of	O	O
wood	O	O
and	O	O
1055	B-LIMIT	B-LIMIT
units	O	O
of	O	O
time	O	O
.	O	O
Each	O	O
bed	B-VAR	B-VAR
takes	O	O
an	O	O
additional	O	O
5	B-PARAM	B-PARAM
hours	O	O
of	O	O
shipping	B-OBJ_NAME	B-OBJ_NAME
time	I-OBJ_NAME	I-OBJ_NAME
while	O	O
each	O	O
sofa	B-VAR	B-VAR
takes	O	O
3	B-PARAM	B-PARAM
hours	O	O
of	O	O
shipping	B-OBJ_NAME	B-OBJ_NAME
time	I-OBJ_NAME	I-OBJ_NAME
.	O	O
Since	O	O
there	O	O
are	O	O
usually	O	O
more	O	O
sofas	B-VAR	B-VAR
than	O	O
beds	B-VAR	B-VAR
,	O	O
the	O	O
store	O	O
aims	O	B-CONST_DIR
to	O	I-CONST_DIR
build	O	I-CONST_DIR
twice	B-PARAM	B-PARAM
as	O	O
many	O	O
sofas	B-VAR	B-VAR
than	O	O
beds	B-VAR	B-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
should	O	O
the	O	O
store	O	O
make	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	O	B-OBJ_NAME
shipping	B-OBJ_NAME	I-OBJ_NAME
time	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
dental	O	O
firm	O	O
hires	O	O
two	O	O
types	O	O
of	O	O
employees	O	O
:	O	O
dentists	B-VAR	B-VAR
and	O	O
oral	B-VAR	B-VAR
hygienists	I-VAR	I-VAR
.	O	O
Dentists	B-VAR	B-VAR
work	O	O
12	B-PARAM	B-PARAM
hours	O	O
every	O	O
shift	O	O
and	O	O
oral	B-VAR	B-VAR
hygienists	I-VAR	I-VAR
work	O	O
5	B-PARAM	B-PARAM
hours	O	O
every	O	O
shift	O	O
.	O	O
Additionally	O	O
,	O	O
dentists	B-VAR	B-VAR
are	O	O
paid	O	O
$	O	O
900	B-PARAM	B-PARAM
per	O	O
shift	O	O
while	O	O
oral	B-VAR	B-VAR
hygienists	I-VAR	I-VAR
are	O	O
paid	O	O
$	O	O
250	B-PARAM	B-PARAM
per	O	O
shift	O	O
.	O	O
It	O	O
is	O	O
close	O	O
to	O	O
Halloween	O	O
and	O	O
the	O	O
dental	O	O
firm	O	O
expects	O	O
more	O	O
patients	O	O
coming	O	O
in	O	O
.	O	O
They	O	O
require	O	B-CONST_DIR
1000	B-LIMIT	B-PARAM
hours	O	O
of	O	O
labour	O	O
.	O	O
There	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
20	B-LIMIT	B-LIMIT
shifts	B-OBJ_NAME	O
of	O	O
dentist	B-VAR	O
to	O	O
keep	O	O
the	O	O
office	O	O
running	O	O
.	O	O
If	O	O
there	O	O
is	O	O
a	O	O
budget	B-CONST_DIR	B-CONST_DIR
of	O	O
$	O	O
65000	B-LIMIT	B-LIMIT
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
employee	O	O
should	O	O
the	O	O
firm	O	O
schedule	O	O
to	O	O
work	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
number	I-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
shifts	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
supermarket	O	O
can	O	O
purchase	O	O
two	O	O
types	O	O
of	O	O
refrigerators	O	O
to	O	O
properly	O	O
store	O	O
their	O	O
food	O	O
,	O	O
refrigerator	B-VAR	B-VAR
ABC	I-VAR	I-VAR
and	O	O
refrigerator	B-VAR	B-VAR
XYZ	I-VAR	I-VAR
,	O	O
and	O	O
they	O	O
have	O	O
different	O	O
specifications	O	O
to	O	O
consider	O	O
.	O	O
Refrigerator	B-VAR	B-VAR
ABC	I-VAR	I-VAR
is	O	O
larger	O	O
and	O	O
can	O	O
store	O	O
120	B-PARAM	B-PARAM
items	B-OBJ_NAME	O
but	O	O
uses	O	O
3	B-PARAM	B-PARAM
kWh	O	O
.	O	O
Refrigerator	B-VAR	B-VAR
XYZ	I-VAR	I-VAR
is	O	O
smaller	O	O
more	O	O
efficient	O	O
and	O	O
can	O	O
store	O	O
80	B-PARAM	B-PARAM
items	O	O
but	O	O
uses	O	O
1	B-PARAM	B-PARAM
kWh	O	O
.	O	O
Due	O	O
to	O	O
soaring	O	O
electric	O	O
prices	O	O
,	O	O
the	O	O
store	O	O
is	O	O
limited	O	O
to	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
55	B-LIMIT	B-LIMIT
kWh	O	O
but	O	O
must	O	O
store	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
1500	B-LIMIT	B-LIMIT
items	B-OBJ_NAME	O
.	O	O
The	O	O
store	O	O
must	O	O
have	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
8	B-LIMIT	B-LIMIT
refrigerator	B-VAR	B-VAR
ABC	I-VAR	I-VAR
’s	O	O
and	O	O
5	B-LIMIT	B-LIMIT
refrigerator	B-VAR	B-VAR
XYZ	I-VAR	I-VAR
’s	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
refrigerator	O	O
should	O	O
the	O	O
supermarket	O	O
purchase	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
refrigerators	I-OBJ_NAME	I-OBJ_NAME
needed	O	O
?	O	O
		
		
A	O	O
commercial	O	O
fishing	O	O
company	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
200	B-LIMIT	B-LIMIT
square	O	O
kilometers	O	O
of	O	O
water	O	O
that	O	O
they	O	O
can	O	O
fish	O	O
from	O	O
.	O	O
They	O	O
can	O	O
either	O	O
allocate	O	O
a	O	O
square	O	O
kilometer	O	O
for	O	O
fish	B-VAR	B-VAR
farming	I-VAR	I-VAR
or	O	O
trawling	B-VAR	B-VAR
.	O	O
For	O	O
each	O	O
square	O	O
kilometer	O	O
of	O	O
ocean	B-VAR	O
,	O	O
fish	B-VAR	B-VAR
farming	I-VAR	I-VAR
causes	O	O
8	B-PARAM	B-PARAM
units	O	O
of	O	O
pollution	O	O
and	O	O
nets	O	O
4	B-PARAM	B-PARAM
tons	O	O
of	O	O
fish	O	B-OBJ_NAME
and	O	O
requires	O	O
6	B-PARAM	B-PARAM
workers	O	O
every	O	O
day	O	O
.	O	O
For	O	O
each	O	O
square	O	O
kilometer	O	O
of	O	O
ocean	B-VAR	O
,	O	O
trawling	B-VAR	B-VAR
causes	O	O
10	B-PARAM	B-PARAM
units	O	O
of	O	O
pollution	O	O
,	O	O
nets	O	O
3	B-PARAM	B-PARAM
tons	O	O
of	O	O
fish	O	B-OBJ_NAME
and	O	O
requires	O	O
2	B-PARAM	B-PARAM
workers	O	O
every	O	O
day	O	O
.	O	O
Due	O	O
to	O	O
environmental	O	O
regulations	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
1700	B-LIMIT	B-LIMIT
units	O	O
of	O	O
pollution	O	O
and	O	O
the	O	O
company	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
500	B-LIMIT	B-LIMIT
workers	O	O
daily	O	O
.	O	O
Find	O	O
the	O	O
proportion	O	O
of	O	O
lands	O	O
that	O	O
use	O	O
each	O	O
fishing	O	O
technique	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
daily	B-OBJ_NAME	B-OBJ_NAME
yield	I-OBJ_NAME	I-OBJ_NAME
of	O	I-OBJ_NAME
fish	O	I-OBJ_NAME
.	O	O
		
		
A	O	O
physics	O	O
class	O	O
is	O	O
performing	O	O
a	O	O
volcano	O	O
experiment	O	O
using	O	O
two	O	O
mixtures	O	O
,	O	O
mixture	B-VAR	B-VAR
A	I-VAR	I-VAR
and	O	O
mixture	B-VAR	B-VAR
B.	I-VAR	I-VAR
Mixture	B-VAR	B-VAR
A	I-VAR	I-VAR
uses	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
baking	O	O
soda	O	O
,	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
vinegar	O	O
,	O	O
and	O	O
produces	O	O
2	B-PARAM	B-PARAM
units	B-OBJ_NAME	O
of	I-OBJ_NAME	O
eruption	I-OBJ_NAME	B-OBJ_NAME
.	O	O
Mixture	B-VAR	B-VAR
B	I-VAR	I-VAR
uses	O	O
4	B-PARAM	B-PARAM
units	O	O
of	O	O
baking	O	O
soda	O	O
,	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
vinegar	O	O
,	O	O
and	O	O
produces	O	O
4	B-PARAM	B-PARAM
units	B-OBJ_NAME	O
of	I-OBJ_NAME	O
eruption	I-OBJ_NAME	B-OBJ_NAME
.	O	O
However	O	O
,	O	O
mixture	B-VAR	B-VAR
A	I-VAR	I-VAR
generates	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
garbage	O	O
and	O	O
mixture	B-VAR	B-VAR
B	I-VAR	I-VAR
generates	O	O
1	B-PARAM	B-PARAM
unit	O	O
of	O	O
garbage	B-OBJ_NAME	O
.	O	O
The	O	O
physics	O	O
class	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
200	B-LIMIT	B-LIMIT
units	O	O
of	O	O
baking	O	O
soda	O	O
and	O	O
300	B-LIMIT	B-LIMIT
units	O	O
of	O	O
vinegar	O	O
.	O	O
If	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
60	B-LIMIT	B-LIMIT
units	O	O
of	O	O
garbage	O	O
can	O	O
be	O	O
generated	O	O
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
mixture	O	O
should	O	O
be	O	O
used	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
eruption	I-OBJ_NAME	I-OBJ_NAME
produced	O	O
?	O	O
		
		
An	O	O
athlete	O	O
drinks	O	O
protein	O	O
shakes	O	O
in	O	O
the	O	O
morning	O	O
before	O	O
a	O	O
workout	O	O
and	O	O
is	O	O
planning	O	O
for	O	O
the	O	O
coming	O	O
month	O	O
.	O	O
She	O	O
has	O	O
two	O	O
selections	O	O
of	O	O
protein	O	O
shakes	O	O
,	O	O
chocolate	B-VAR	B-VAR
powder	I-VAR	I-VAR
or	O	O
vanilla	B-VAR	B-VAR
powder	I-VAR	I-VAR
shakes	I-VAR	I-VAR
.	O	O
Each	O	O
scoop	O	O
of	O	O
chocolate	B-VAR	B-VAR
powder	I-VAR	I-VAR
protein	I-VAR	I-VAR
shake	I-VAR	I-VAR
contains	O	O
20	B-PARAM	B-PARAM
grams	O	O
of	O	O
protein	O	B-OBJ_NAME
and	O	O
4	B-PARAM	B-PARAM
grams	O	O
of	O	O
sugar	O	O
.	O	O
Each	O	O
scoop	O	O
of	O	O
vanilla	B-VAR	B-VAR
powder	I-VAR	I-VAR
protein	I-VAR	I-VAR
shake	I-VAR	I-VAR
contains	O	O
18	B-PARAM	B-PARAM
grams	O	O
of	O	O
protein	O	B-OBJ_NAME
and	O	O
7	B-PARAM	B-PARAM
grams	O	O
of	O	O
sugar	O	O
.	O	O
Since	O	O
she	O	O
prefers	O	O
the	O	O
vanilla	O	O
flavour	O	O
,	O	O
she	O	O
would	O	O
like	O	O
to	O	O
drink	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
twice	B-PARAM	B-PARAM
as	O	O
many	O	O
vanilla	B-VAR	B-VAR
powder	I-VAR	I-VAR
shakes	I-VAR	O
as	O	O
chocolate	B-VAR	B-VAR
powder	I-VAR	I-VAR
shakes	I-VAR	I-VAR
.	O	O
However	O	O
,	O	O
she	O	O
must	O	O
also	O	O
drink	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
2	B-LIMIT	B-LIMIT
scoops	O	O
of	O	O
the	O	O
chocolate	B-VAR	B-VAR
powder	I-VAR	I-VAR
shake	I-VAR	I-VAR
.	O	O
To	O	O
avoid	O	O
high	O	O
blood	O	O
glucose	O	O
levels	O	O
,	O	O
she	O	O
is	O	O
limiting	O	O
her	O	O
consumption	O	O
to	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
500	B-LIMIT	B-LIMIT
grams	O	O
of	O	O
sugar	O	O
over	O	O
this	O	O
period	O	O
of	O	O
time	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
protein	O	O
shake	O	O
should	O	O
the	O	O
athlete	O	O
drink	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
her	O	O
total	O	B-OBJ_NAME
		
		
A	O	O
water	O	O
purification	O	O
station	O	O
has	O	O
a	O	O
large	B-VAR	B-VAR
plant	I-VAR	I-VAR
and	O	O
a	O	O
small	B-VAR	B-VAR
plant	I-VAR	I-VAR
.	O	O
The	O	O
large	B-VAR	B-VAR
plant	I-VAR	I-VAR
purifies	O	O
30	B-PARAM	B-PARAM
units	O	O
of	O	O
water	O	O
per	O	O
hour	O	B-OBJ_NAME
and	O	O
produces	O	O
20	B-PARAM	B-PARAM
units	O	O
of	O	O
by	O	O
-	O	O
product	O	O
per	O	O
hour	O	B-OBJ_NAME
.	O	O
The	O	O
small	B-VAR	B-VAR
plant	I-VAR	I-VAR
purifies	O	O
12	B-PARAM	B-PARAM
units	O	O
of	O	O
water	O	O
per	O	O
hour	O	B-OBJ_NAME
and	O	O
produces	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
by	O	O
-	O	O
product	O	O
per	O	O
hour	O	B-OBJ_NAME
.	O	O
The	O	O
large	B-VAR	B-VAR
plant	I-VAR	I-VAR
requires	O	O
15	B-PARAM	B-PARAM
filters	O	O
while	O	O
the	O	O
small	B-VAR	B-VAR
plant	I-VAR	I-VAR
requires	O	O
12	B-PARAM	B-PARAM
filters	O	O
per	O	O
hour	O	B-OBJ_NAME
.	O	O
The	O	O
water	O	O
purification	O	O
station	O	O
only	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
1200	B-LIMIT	B-LIMIT
filters	O	O
right	O	O
now	O	O
.	O	O
If	O	O
the	O	O
station	O	O
must	O	O
purify	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
1200	B-LIMIT	B-LIMIT
units	O	O
of	O	O
water	O	O
and	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
500	B-LIMIT	B-LIMIT
units	O	O
of	O	O
by	O	O
-	O	O
product	O	O
,	O	O
how	O	O
many	B-OBJ_NAME	O
hours	I-OBJ_NAME	B-OBJ_NAME
should	O	O
each	O	O
plant	O	O
be	O	O
run	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
time	I-OBJ_NAME	B-OBJ_NAME
needed	O	O
?	O	O
		
		
A	O	O
dietician	O	O
recommends	O	O
his	O	O
patient	O	O
drink	O	O
more	O	O
juice	B-VAR	B-VAR
and	O	O
vitamin	B-VAR	B-VAR
-	I-VAR	I-VAR
added	I-VAR	I-VAR
milk	I-VAR	I-VAR
to	O	O
increase	B-OBJ_DIR	O
her	O	O
vitamin	B-OBJ_NAME	O
and	O	O
hydration	O	O
intake	B-OBJ_NAME	O
.	O	O
Each	O	O
cup	O	O
of	O	O
juice	B-VAR	B-VAR
contains	O	O
12	B-PARAM	B-PARAM
units	O	O
of	O	O
vitamins	O	O
and	O	O
8	B-PARAM	B-PARAM
units	O	O
of	O	O
hydration	O	O
.	O	O
Each	O	O
vitamin	B-VAR	B-VAR
-	I-VAR	I-VAR
added	I-VAR	I-VAR
milk	I-VAR	I-VAR
contains	O	O
14	B-PARAM	B-PARAM
units	O	O
of	O	O
vitamins	O	O
and	O	O
10	B-PARAM	B-PARAM
units	O	O
of	O	O
hydration	O	O
.	O	O
The	O	O
patient	O	O
needs	O	O
to	O	O
consume	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
180	B-LIMIT	B-LIMIT
units	O	O
of	O	O
vitamins	O	O
and	O	O
140	B-LIMIT	B-LIMIT
units	O	O
of	O	O
hydration	O	O
.	O	O
Since	O	O
the	O	O
patient	O	O
is	O	O
slightly	O	O
lactose	O	O
-	O	O
intolerant	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
all	O	O
cups	O	O
of	O	O
drinks	O	O
be	O	O
vitamin	B-VAR	B-VAR
-	I-VAR	I-VAR
added	I-VAR	I-VAR
milk	I-VAR	I-VAR
.	O	O
If	O	O
each	O	O
cup	O	O
of	O	O
vitamin	B-VAR	B-VAR
-	I-VAR	I-VAR
added	I-VAR	I-VAR
milk	I-VAR	I-VAR
contains	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
and	O	O
each	O	O
cup	O	O
of	O	O
juice	B-VAR	B-VAR
contains	O	O
10	B-PARAM	B-PARAM
units	O	O
of	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
,	O	O
how	O	O
many	O	O
cups	O	O
of	O	O
each	O	O
should	O	O
she	O	O
drink	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
her	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
intake	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
TCM	O	O
company	O	O
makes	O	O
powdered	O	O
medicine	O	O
in	O	O
two	O	O
different	O	O
packages	O	O
,	O	O
a	O	O
regular	B-VAR	B-VAR
package	I-VAR	I-VAR
and	O	O
premium	B-VAR	B-VAR
package	I-VAR	I-VAR
,	O	O
to	O	O
sell	O	O
to	O	O
TCM	O	O
doctors	O	O
.	O	O
The	O	O
regular	B-VAR	B-VAR
package	I-VAR	I-VAR
requires	O	O
100	B-PARAM	B-PARAM
g	O	O
of	O	O
medicinal	O	O
herbs	O	O
and	O	O
30	B-PARAM	B-PARAM
seconds	O	O
of	O	O
drying	O	O
