used	B-OBJ_NAME	B-OBJ_NAME
.	O	O
Each	O	O
Aleph	O	O
3	O	O
sold	O	O
yields	B-VAR	O
a	O	O
profit	B-VAR	O
of	O	O
$	O	O
1500	O	O
.	O	O
Each	B-OBJ_DIR	B-OBJ_DIR
Gilgamesh	O	O
Supreme	B-OBJ_NAME	B-OBJ_NAME
sold	I-OBJ_NAME	I-OBJ_NAME
yields	I-OBJ_NAME	I-OBJ_NAME
a	I-OBJ_NAME	I-OBJ_NAME
profit	O	O
of	O	O
$	O	O
	
	
A	O	O
clothing	O	O
factory	O	O
makes	O	O
t	O	O
-	O	O
shirts	O	O
and	O	O
hoodies	O	O
with	O	O
images	O	O
of	B-VAR	B-VAR
super	O	O
heroes	B-VAR	B-VAR
on	I-VAR	I-VAR
them	O	O
using	O	O
a	B-VAR	B-VAR
printing	I-VAR	I-VAR
machine	O	O
.	O	O
Due	B-PARAM	B-PARAM
to	B-OBJ_NAME	O
the	O	O
popularity	O	O
of	O	O
super	O	O
heroes	B-PARAM	B-PARAM
,	O	O
the	O	O
company	O	O
must	O	O
make	O	O
at	O	O
least	O	O
1000	O	O
t	B-VAR	B-VAR
-	I-VAR	I-VAR
shirts	O	O
or	O	O
hoodies	B-PARAM	B-PARAM
,	B-OBJ_NAME	O
in	O	O
any	O	O
combination	O	O
,	B-PARAM	B-PARAM
per	O	O
week	O	O
.	O	O
Also	O	O
,	O	O
in	O	O
one	O	O
week	O	O
,	O	O
the	O	O
printing	O	O
machine	O	O
must	B-CONST_DIR	B-CONST_DIR
be	I-CONST_DIR	I-CONST_DIR
kept	O	O
running	B-LIMIT	B-LIMIT
for	B-OBJ_NAME	O
at	O	O
least	O	O
60	O	O
hours	O	O
.	B-CONST_DIR	B-CONST_DIR
A	B-LIMIT	B-LIMIT
t	O	O
-	O	O
shirt	O	O
takes	O	O
0.2	O	O
hours	O	O
of	O	O
printing	O	O
time	O	O
and	O	O
costs	O	O
$	O	O
10	O	O
.	O	O
A	O	O
hoodie	O	O
take	O	O
0.3	O	O
hours	O	O
of	O	O
printing	O	O
time	B-OBJ_DIR	B-OBJ_DIR
and	O	O
costs	B-OBJ_NAME	O
$	I-OBJ_NAME	B-OBJ_NAME
20	I-OBJ_NAME	I-OBJ_NAME
.	I-OBJ_NAME	I-OBJ_NAME
Formulate	O	O
this	O	O
problem	O	O
so	O	O
as	O	O
	
	
A	O	O
fashion	O	O
company	O	O
produces	O	O
two	O	O
types	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
nail	B-LIMIT	B-LIMIT
paints	O	O
,	O	O
gel	O	O
and	O	O
acrylic	O	O
.	O	O
The	O	O
profit	O	O
per	O	O
unit	O	O
of	O	O
gel	O	O
is	O	O
$	O	O
80	O	O
and	O	O
the	B-VAR	B-VAR
profit	O	O
per	O	O
unit	B-VAR	B-VAR
of	O	O
acrylic	O	O
is	O	O
$	O	O
200	O	O
.	O	O
It	O	O
takes	O	B-LIMIT
4	O	I-LIMIT
hours	O	I-LIMIT
to	B-VAR	B-VAR
produce	O	O
the	B-VAR	B-VAR
raw	O	O
materials	O	O
for	O	O
one	O	O
unit	O	O
of	O	O
gel	O	O
,	O	O
3	B-CONST_DIR	B-CONST_DIR
hour	I-CONST_DIR	I-CONST_DIR
to	B-LIMIT	B-LIMIT
mix	B-VAR	B-VAR
and	O	O
6	O	O
hours	B-VAR	B-VAR
in	O	O
packing	O	O
.	B-PARAM	B-PARAM
It	B-OBJ_NAME	B-OBJ_NAME
takes	O	O
2	O	O
hours	O	O
to	O	O
produce	B-PARAM	B-PARAM
the	O	O
raw	O	O
materials	O	O
for	O	O
one	O	O
unit	O	O
of	O	O
acrylic	O	O
,	O	O
5	B-VAR	B-VAR
hour	O	O
to	O	O
mix	B-PARAM	B-PARAM
and	B-OBJ_NAME	B-OBJ_NAME
2.3	O	O
hours	O	O
in	O	O
packing	O	O
.	B-PARAM	B-PARAM
Per	O	O
month	O	O
,	O	O
290	O	O
hours	O	O
are	O	O
available	O	O
for	O	O
preparing	O	O
the	O	O
raw	O	O
materials	B-CONST_DIR	B-CONST_DIR
,	B-LIMIT	B-LIMIT
480	O	O
hours	O	O
for	O	O
mixing	O	O
and	O	O
510	O	O
hours	O	O
for	O	O
packing	O	O
the	O	O
nail	O	O
paints	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	B-OBJ_DIR	B-OBJ_DIR
of	O	O
nail	B-OBJ_NAME	B-OBJ_NAME
paint	I-OBJ_NAME	I-OBJ_NAME
should	I-OBJ_NAME	I-OBJ_NAME
be	O	O
produced	O	O
in	O	O
order	O	O
to	O	O
maximize	O	O
	
	
The	O	O
Chips	O	O
Alloy	O	O
company	O	O
produces	O	O
150	O	O
tons	O	O
of	O	O
iron	B-OBJ_NAME	B-OBJ_NAME
ore	I-OBJ_NAME	I-OBJ_NAME
and	O	O
35	O	O
tons	O	O
of	O	O
zinc	O	O
ore	O	O
each	B-VAR	B-VAR
month	I-VAR	I-VAR
.	O	O
These	O	O
can	B-VAR	B-VAR
be	I-VAR	I-VAR
treated	O	O
in	O	O
different	B-VAR	B-VAR
ways	I-VAR	I-VAR
to	O	O
produce	B-PARAM	B-PARAM
three	B-OBJ_NAME	O
different	I-OBJ_NAME	O
alloy	I-OBJ_NAME	B-OBJ_NAME
grades	I-OBJ_NAME	I-OBJ_NAME
:	O	O
Standard	O	O
,	B-PARAM	B-PARAM
Plus	O	O
or	O	O
Premium	O	O
.	O	O
To	B-PARAM	B-PARAM
produce	O	O
1	O	O
ton	O	O
of	O	O
the	O	O
Standard	B-PARAM	B-PARAM
grade	O	O
alloy	O	O
requires	O	O
3	B-VAR	B-VAR
tons	I-VAR	I-VAR
of	O	O
iron	B-PARAM	B-PARAM
ore	B-OBJ_NAME	O
and	I-OBJ_NAME	O
1	I-OBJ_NAME	B-OBJ_NAME
ton	I-OBJ_NAME	I-OBJ_NAME
of	O	O
zinc	O	O
ore	B-PARAM	B-PARAM
.	O	O
To	O	O
produce	O	O
1	O	O
ton	B-PARAM	B-PARAM
of	O	O
the	O	O
Plus	O	O
grade	O	O
alloy	O	O
requires	B-PARAM	B-PARAM
5	O	O
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	B-CONST_DIR	B-CONST_DIR
2	B-LIMIT	B-LIMIT
tons	O	O
of	O	O
zinc	B-LIMIT	B-LIMIT
ore	O	O
.	O	O
Finally	O	O
,	O	O
to	O	O
produce	B-LIMIT	B-LIMIT
1	O	O
ton	O	O
of	O	O
the	O	O
Premium	O	O
grade	O	O
alloy	O	O
requires	O	O
6	O	O
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
3	B-OBJ_DIR	B-OBJ_DIR
tons	O	O
of	B-OBJ_NAME	B-OBJ_NAME
zinc	I-OBJ_NAME	I-OBJ_NAME
ore	I-OBJ_NAME	I-OBJ_NAME
.	I-OBJ_NAME	I-OBJ_NAME
The	I-OBJ_NAME	I-OBJ_NAME
profit	I-OBJ_NAME	I-OBJ_NAME
per	O	O
	
	
A	O	O
spicy	O	O
paste	O	O
is	O	O
to	O	O
be	O	O
made	B-VAR	B-VAR
from	O	O
units	B-VAR	B-VAR
of	O	O
peppers	O	O
and	B-VAR	B-VAR
tomatoes	O	O
and	B-PARAM	B-PARAM
is	O	O
to	O	O
contain	O	O
a	O	O
minimum	B-PARAM	B-PARAM
of	O	O
130	O	O
units	O	O
of	O	O
spice	O	O
and	B-VAR	B-VAR
90	O	O
units	B-PARAM	B-PARAM
of	O	O
flavor	O	O
.	O	O
Peppers	O	O
cost	B-PARAM	B-PARAM
$	O	O
8	O	O
per	O	O
unit	O	O
and	O	O
tomatoes	O	O
cost	O	O
$	B-CONST_DIR	B-CONST_DIR
5	B-LIMIT	B-LIMIT
per	O	O
unit	O	O
.	O	O
One	O	O
unit	B-LIMIT	B-LIMIT
of	O	O
peppers	O	O
contains	O	O
12	O	O
units	O	O
of	B-VAR	B-VAR
spice	O	O
and	O	O
2	O	O
units	B-PARAM	B-PARAM
of	O	O
flavor	O	O
.	B-OBJ_NAME	B-OBJ_NAME
One	I-OBJ_NAME	I-OBJ_NAME
unit	O	O
of	O	O
tomatoes	B-VAR	B-VAR
contains	O	O
1	B-PARAM	B-PARAM
unit	O	O
of	O	O
spice	B-OBJ_NAME	B-OBJ_NAME
and	I-OBJ_NAME	I-OBJ_NAME
8	O	O
units	O	O
of	O	O
flavor	O	O
.	O	O
Formulate	O	O
this	B-VAR	B-VAR
as	O	O
an	B-VAR	B-VAR
LP	O	O
and	O	O
find	O	O
the	O	B-CONST_DIR
minimum	O	I-CONST_DIR
cost	O	I-CONST_DIR
spicy	B-PARAM	B-PARAM
paste	O	O
that	O	O
can	B-VAR	B-VAR
be	O	O
made	B-VAR	B-VAR
.	O	O
	
	
A	O	O
train	O	O
can	O	O
carry	O	O
at	O	O
most	O	O
500	O	O
passengers	O	O
.	O	O
It	B-VAR	B-VAR
has	O	O
two	B-VAR	B-VAR
seat	I-VAR	I-VAR
types	O	O
:	B-VAR	B-VAR
AC	O	O
seats	B-PARAM	B-PARAM
,	O	O
and	O	O
non	O	O
-	O	O
AC	B-VAR	B-VAR
seats	I-VAR	I-VAR
(	O	O
AC	B-PARAM	B-PARAM
is	O	O
air	O	O
conditioned	O	O
)	O	O
.	O	O
A	O	O
profit	B-VAR	B-VAR
of	O	O
$	O	O
50	O	O
is	B-PARAM	B-PARAM
made	O	O
on	O	O
each	O	O
AC	B-VAR	B-VAR
seat	I-VAR	I-VAR
ticket	O	O
and	O	O
a	O	O
profit	B-PARAM	B-PARAM
of	O	O
$	O	O
30	O	O
is	O	O
made	O	O
on	O	O
each	O	O
non	O	O
-	O	O
AC	O	O
seat	O	O
ticket	O	O
.	O	O
The	O	O
train	O	O
company	O	O
reserves	O	O
at	O	O
least	O	O
100	O	B-CONST_DIR
seats	B-LIMIT	B-PARAM
as	O	O
AC	O	O
seats	O	O
.	O	O
However	O	O
,	O	O
a	O	O
minimum	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
2	B-LIMIT	B-LIMIT
times	B-OBJ_NAME	O
as	O	O
many	B-VAR	O
passengers	O	O
prefer	O	O
to	O	O
travel	O	O
on	O	O
non	O	O
-	O	O
AC	O	O
seats	O	O
than	O	O
on	B-CONST_DIR	B-CONST_DIR
AC	O	O
seats	O	O
.	B-LIMIT	B-LIMIT
How	O	O
many	O	O
seat	O	O
tickets	O	O
of	O	O
each	O	O
type	O	O
should	O	O
be	O	O
sold	O	O
to	O	O
maximize	O	O
profit	O	O
?	O	O
What	O	O
is	B-OBJ_DIR	B-OBJ_DIR
that	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
?	I-OBJ_NAME	I-OBJ_NAME
	
	
A	O	O
kitchen	O	O
prepares	O	O
diced	O	O
onions	O	O
and	O	O
carrots	O	O
each	O	O
involving	O	O
both	O	O
peeling	O	O
and	O	O
cutting	O	O
.	O	O
To	B-VAR	B-VAR
prepare	I-VAR	I-VAR
a	O	O
container	B-VAR	B-VAR
of	I-VAR	I-VAR
diced	O	O
onions	O	O
takes	O	O
10	O	O
minutes	O	O
of	O	O
peeling	O	O
and	O	O
20	O	O
minutes	B-VAR	B-VAR
of	I-VAR	I-VAR
cutting	O	O
.	O	O
To	O	O
prepare	O	O
a	O	O
container	B-PARAM	B-PARAM
of	B-OBJ_NAME	O
diced	O	O
carrots	O	O
takes	B-PARAM	B-PARAM
20	O	O
minutes	O	O
of	B-VAR	B-VAR
peeling	I-VAR	I-VAR
and	O	O
15	O	O
minutes	O	O
of	O	O
cutting	O	O
.	O	O
There	O	O
are	B-PARAM	B-PARAM
2000	O	O
minutes	O	O
of	O	O
peeling	B-PARAM	B-PARAM
time	O	O
and	O	O
2500	O	O
minutes	O	O
of	O	O
cutting	O	O
time	O	O
available	O	O
.	O	O
If	O	O
the	O	O
profit	O	O
per	O	O
container	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
diced	B-LIMIT	B-LIMIT
onions	O	O
is	O	O
$	O	O
8	O	O
and	B-CONST_DIR	B-CONST_DIR
the	I-CONST_DIR	I-CONST_DIR
profit	B-LIMIT	B-LIMIT
per	B-OBJ_NAME	O
container	O	O
of	O	O
diced	O	O
carrots	O	O
is	O	O
$	B-CONST_DIR	B-CONST_DIR
6	I-CONST_DIR	I-CONST_DIR
,	B-LIMIT	B-LIMIT
how	B-VAR	B-VAR
many	I-VAR	I-VAR
containers	O	O
of	O	O
each	B-LIMIT	B-LIMIT
should	B-VAR	B-VAR
be	I-VAR	I-VAR
prepared	O	O
to	O	O
maximize	O	O
profit	O	O
?	O	O
	
	
A	O	O
suit	O	O
store	O	O
makes	O	O
2	O	O
-	B-CONST_DIR	B-CONST_DIR
piece	B-LIMIT	B-LIMIT
and	O	O
3	O	O
-	O	O
piece	O	O
suits	O	O
.	O	O
To	O	O
make	O	O
a	O	O
2	O	O
-	O	O
piece	O	O
suit	O	O
requires	O	O
1	O	O
hour	O	O
of	O	O
measuring	O	O
and	B-VAR	B-VAR
4	I-VAR	I-VAR
hours	O	O
of	B-VAR	B-VAR
stitching	O	O
.	O	O
To	O	O
make	O	O
a	O	O
3	O	O
-	B-VAR	O
piece	O	O
suit	B-VAR	B-VAR
requires	I-VAR	I-VAR
2	O	O
hours	B-PARAM	B-PARAM
of	O	O
measuring	O	O
and	O	O
5	O	O
hours	O	O
of	B-PARAM	B-PARAM
stitching	O	O
.	O	O
The	O	B-OBJ_NAME
store	O	O
has	O	O
150	B-PARAM	B-PARAM
hours	O	O
of	O	O
measuring	O	O
time	O	O
and	O	O
300	O	O
hours	O	O
of	O	O
stitching	O	O
time	B-VAR	O
available	O	O
.	B-VAR	B-VAR
In	O	O
order	B-PARAM	B-PARAM
to	O	O
stay	O	O
in	O	O
business	O	O
,	O	O
at	B-PARAM	B-PARAM
least	O	O
40	O	O
2	O	B-OBJ_NAME
-	O	O
piece	O	O
suites	B-PARAM	B-PARAM
should	O	O
be	O	O
made	O	O
.	O	O
The	O	O
profit	O	O
per	O	O
2	O	O
-	O	O
piece	O	O
suit	O	O
is	O	O
$	B-CONST_DIR	B-CONST_DIR
600	I-CONST_DIR	I-CONST_DIR
and	B-LIMIT	B-LIMIT
the	O	O
profit	O	O
per	O	O
3	O	O
-	O	O
piece	O	O
suit	O	O
is	B-CONST_DIR	B-CONST_DIR
$	B-LIMIT	B-LIMIT
800	O	O
.	O	O
Formulate	O	O
a	O	O
LP	O	O
to	O	O
maximize	O	O
profit	O	O
?	O	O
	
	
A	O	O
furniture	O	O
store	O	O
only	O	O
stocks	O	O
and	O	O
sells	O	O
dining	O	O
tables	O	O
and	O	O
chairs	O	O
.	O	O
The	B-VAR	B-VAR
profit	I-VAR	I-VAR
per	I-VAR	I-VAR
dining	O	O
table	B-VAR	B-VAR
is	I-VAR	I-VAR
$	I-VAR	O
350	B-VAR	B-VAR
and	I-VAR	I-VAR
the	I-VAR	I-VAR
profit	O	O
per	B-PARAM	B-PARAM
chair	O	O
is	O	O
$	O	O
75	O	O
.	B-PARAM	B-PARAM
There	O	O
is	O	O
500	O	O
sq	O	O
ft	O	O
of	O	O
space	B-PARAM	B-PARAM
available	O	O
and	O	O
a	B-OBJ_NAME	B-OBJ_NAME
dining	O	O
table	O	O
requires	O	O
8	B-VAR	B-VAR
sq	I-VAR	I-VAR
ft	O	O
of	B-PARAM	B-PARAM
floor	O	O
space	O	O
while	O	O
a	O	O
chair	B-PARAM	B-PARAM
requires	O	O
2	O	O
sq	O	O
ft	O	O
.	O	O
Because	O	O
chairs	B-PARAM	B-PARAM
sell	O	O
in	O	O
larger	B-OBJ_NAME	B-OBJ_NAME
quantities	O	O
,	O	O
at	O	O
least	O	O
70	O	O
%	O	O
of	O	O
all	O	O
furniture	B-CONST_DIR	B-CONST_DIR
in	I-CONST_DIR	I-CONST_DIR
the	B-LIMIT	B-LIMIT
store	O	O
must	O	O
be	O	O
chairs	O	O
.	B-LIMIT	B-LIMIT
In	O	O
terms	O	O
of	O	O
capital	O	O
,	O	O
a	O	O
dining	O	O
table	O	O
ties	O	O
up	O	O
$	B-CONST_DIR	B-CONST_DIR
1000	I-CONST_DIR	I-CONST_DIR
in	B-LIMIT	B-LIMIT
capital	I-LIMIT	I-LIMIT
and	O	O
a	O	O
chair	O	O
ties	O	O
up	O	O
$	B-VAR	B-VAR
150	I-VAR	I-VAR
in	I-VAR	I-VAR
capital	O	O
.	O	O
The	O	O
company	O	O
wants	B-CONST_DIR	B-CONST_DIR
a	I-CONST_DIR	I-CONST_DIR
maximum	B-LIMIT	B-LIMIT
of	O	O
$	O	O
20000	B-VAR	B-VAR
worth	I-VAR	I-VAR
of	I-VAR	I-VAR
capital	O	O
tied	O	O
up	O	O
at	O	O
any	O	O
time	O	O
.	O	O
Formulate	O	O
an	O	O
LP	O	O
to	O	O
maximize	O	O
profit	O	O
.	O	O
	
	
Bold	O	O
Tycoon	O	O
wants	O	O
to	O	O
put	O	O
his	O	O
$	O	O
10,000	O	O
to	O	O
work	O	O
and	O	O
decides	O	O
to	B-VAR	B-VAR
invest	I-VAR	I-VAR
his	O	O
money	B-VAR	B-VAR
in	I-VAR	I-VAR
GICs	B-VAR	B-VAR
and	I-VAR	I-VAR
index	O	O
ETF	B-PARAM	B-PARAM
.	O	O
GICs	O	O
yields	O	O
a	O	O
2	O	O
%	B-PARAM	B-PARAM
return	O	O
whereas	O	O
index	O	O
ETF	O	O
yields	O	O
an	O	O
average	B-PARAM	B-PARAM
return	B-OBJ_NAME	O
of	I-OBJ_NAME	O
7.5	I-OBJ_NAME	B-OBJ_NAME
%	O	O
.	B-VAR	B-VAR
To	I-VAR	I-VAR
meet	O	O
his	B-PARAM	B-PARAM
long	O	O
-	O	O
term	O	O
investment	O	O
goal	O	O
,	B-PARAM	B-PARAM
he	O	O
needs	O	O
to	O	O
place	O	O
at	O	O
least	O	O
$	B-PARAM	B-PARAM
4,000	B-OBJ_NAME	O
in	I-OBJ_NAME	O
index	I-OBJ_NAME	B-OBJ_NAME
ETF	O	O
.	O	O
Nonetheless	O	O
,	B-VAR	B-VAR
he	I-VAR	I-VAR
is	O	O
risk	B-PARAM	B-PARAM
averse	O	O
and	O	O
wants	O	O
at	O	O
least	B-VAR	B-VAR
30	I-VAR	I-VAR
%	O	O
of	B-PARAM	B-PARAM
his	O	O
money	O	O
to	B-OBJ_NAME	O
be	O	O
safely	O	O
invested	O	O
in	O	O
GICs	O	O
.	B-CONST_DIR	B-CONST_DIR
Help	B-LIMIT	B-LIMIT
Bold	O	O
Tycoon	O	O
determine	O	O
an	O	O
asset	O	O
allocation	B-LIMIT	B-LIMIT
that	O	O
will	O	O
maximize	O	O
his	O	O
average	O	O
return	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
	
	
A	O	O
cell	O	O
-	O	O
phone	O	O
company	O	O
makes	O	O
foldable	O	O
and	O	O
regular	O	O
cell	O	O
-	O	O
phones	O	O
in	O	O
a	O	O
factory	O	O
that	O	O
is	O	O
divided	O	O
into	O	O
a	O	O
hardware	O	O
and	O	O
software	O	O
section	O	O
.	O	O
The	O	O
hardware	O	O
section	B-VAR	B-VAR
must	I-VAR	I-VAR
work	O	O
10	B-VAR	B-VAR
hours	I-VAR	I-VAR
on	I-VAR	I-VAR
each	O	O
foldable	O	O
cell	O	O
-	O	O
phone	B-VAR	B-VAR
but	I-VAR	I-VAR
only	I-VAR	I-VAR
3	I-VAR	I-VAR
hours	O	O
on	B-PARAM	B-PARAM
each	O	O
regular	O	O
one	O	B-OBJ_NAME
.	O	O
The	B-PARAM	B-PARAM
software	O	O
section	O	O
must	O	O
work	O	O
3	O	O
hours	O	O
for	O	O
each	B-VAR	B-VAR
cell	I-VAR	I-VAR
-	I-VAR	I-VAR
phone	I-VAR	I-VAR
.	O	O
The	B-PARAM	B-PARAM
profit	O	O
from	O	O
the	O	B-OBJ_NAME
foldable	O	O
cell	B-PARAM	B-PARAM
-	O	O
phone	O	O
is	O	O
$	O	O
500	O	O
and	O	O
the	O	O
profit	O	O
from	O	O
the	O	O
regular	O	O
cell	O	O
-	O	O
phone	O	O
is	O	O
$	O	O
300	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
Due	B-PARAM	B-PARAM
to	O	O
a	O	O
recent	B-VAR	B-VAR
strike	I-VAR	I-VAR
,	I-VAR	O
the	O	O
hardware	B-VAR	B-VAR
section	I-VAR	I-VAR
only	I-VAR	I-VAR
has	O	O
200	O	O
hours	O	O
available	O	O
per	O	O
week	O	O
and	O	O
the	B-CONST_DIR	B-CONST_DIR
software	I-CONST_DIR	I-CONST_DIR
section	B-LIMIT	B-LIMIT
only	O	O
has	O	O
150	O	O
hours	B-VAR	B-VAR
available	I-VAR	I-VAR
per	I-VAR	I-VAR
week	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
phone	O	O
should	O	O
the	O	O
company	O	O
produce	O	O
to	O	O
maximize	O	O
profit	O	O
?	B-CONST_DIR	B-CONST_DIR
	
	
A	O	O
paint	O	O
manufacturer	O	O
produces	O	O
300	O	O
kg	O	O
of	B-VAR	B-VAR
dye	I-VAR	I-VAR
and	O	O
200	O	O
kg	B-VAR	B-VAR
of	I-VAR	I-VAR
filler	O	O
each	O	O
week	B-VAR	B-VAR
.	I-VAR	I-VAR
By	O	O
using	B-PARAM	B-PARAM
different	O	O
combinations	O	O
,	O	O
they	O	O
can	O	B-OBJ_NAME
produce	O	O
three	O	O
different	B-PARAM	B-PARAM
paint	O	O
products	O	O
for	O	O
sale	O	O
:	O	O
Low	O	O
Quality	O	B-OBJ_NAME
,	O	O
Regular	O	O
Quality	B-VAR	B-VAR
,	I-VAR	I-VAR
and	O	O
Premium	B-PARAM	B-PARAM
Quality	O	O
.	O	O
The	O	O
profit	O	O
per	O	B-OBJ_NAME
kg	O	O
for	O	O
selling	B-PARAM	B-PARAM
the	O	O
paint	O	O
is	O	O
$	O	O
100	O	O
,	O	O
$	O	B-OBJ_NAME
200	O	O
,	O	O
$	B-VAR	B-VAR
230	I-VAR	I-VAR
for	O	O
the	B-PARAM	B-PARAM
low	O	O
quality	O	O
,	O	O
regular	B-VAR	B-VAR
quality	I-VAR	I-VAR
,	O	O
and	B-PARAM	B-PARAM
premium	O	O
quality	O	O
respectively	O	B-OBJ_NAME
.	O	O
To	O	O
produce	O	O
1	O	O
kg	O	O
of	O	O
low	O	O
quality	B-CONST_DIR	B-CONST_DIR
paint	B-LIMIT	B-LIMIT
requires	O	O
6	O	O
kg	O	O
of	O	O
dye	O	O
and	O	O
20	O	O
kg	O	O
of	O	O
filler	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
To	B-LIMIT	B-LIMIT
produce	O	O
1	O	O
kg	O	O
of	O	O
regular	B-CONST_DIR	B-CONST_DIR
quality	I-CONST_DIR	I-CONST_DIR
paint	B-LIMIT	B-LIMIT
requires	O	O
10	O	O
kg	O	O
of	O	O
dye	O	O
and	O	O
10	O	O
kg	B-OBJ_NAME	O
of	I-OBJ_NAME	B-OBJ_NAME
filler	O	O
.	O	O
To	O	O
produce	O	O
1	O	O
kg	O	O
of	B-OBJ_DIR	B-OBJ_DIR
premium	O	O
quality	B-OBJ_NAME	O
paint	I-OBJ_NAME	B-OBJ_NAME
require	O	O
15	O	O
	
	
David	O	O
likes	O	O
to	O	O
mix	O	O
his	O	O
two	O	O
post	O	O
workout	B-VAR	B-VAR
drinks	O	O
:	B-VAR	B-VAR
coconut	I-VAR	I-VAR
water	I-VAR	I-VAR
and	I-VAR	I-VAR
blue	O	O
energade	B-OBJ_DIR	O
.	O	O
Coconut	B-OBJ_NAME	O
water	O	O
costs	O	O
$	B-OBJ_NAME	O
3	O	O
per	O	O
bottle	O	O
,	O	O
contains	B-VAR	B-VAR
5	O	O
units	B-PARAM	B-PARAM
of	O	O
potassium	O	O
,	O	O
3	O	O
units	B-PARAM	B-PARAM
of	O	O
magnesium	O	O
,	O	O
and	O	O
8	O	O
units	B-VAR	B-VAR
of	I-VAR	I-VAR
calcium	I-VAR	I-VAR
.	I-VAR	I-VAR
Blue	O	O
energade	B-PARAM	B-PARAM
costs	O	O
$	O	O
5	O	O
per	O	O
bottle	B-PARAM	B-PARAM
and	O	O
contains	O	O
10	O	O
units	O	O
of	O	O
potassium	O	O
,	O	O
4	O	O
units	O	O
of	B-CONST_DIR	B-CONST_DIR
magnesium	I-CONST_DIR	I-CONST_DIR
,	B-LIMIT	B-LIMIT
and	O	O
4	O	O
units	O	O
of	O	O
calcium	B-LIMIT	B-LIMIT
.	O	O
David	O	O
likes	O	O
to	O	O
make	O	O
sure	O	O
he	O	O
gets	O	O
at	O	O
least	O	O
15	O	O
units	O	O
of	O	O
potassium	O	O
,	O	O
10	O	O
units	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
magnesium	B-LIMIT	B-LIMIT
,	I-LIMIT	I-LIMIT
and	O	O
20	O	O
units	O	O
of	O	O
calcium	O	O
after	O	O
each	B-VAR	B-VAR
workout	I-VAR	I-VAR
.	I-VAR	I-VAR
How	I-VAR	I-VAR
many	O	O
bottles	O	O
of	O	O
each	O	O
drink	O	O
should	B-VAR	B-VAR
he	I-VAR	I-VAR
buy	I-VAR	I-VAR
and	I-VAR	I-VAR
mix	O	O
in	B-PARAM	B-PARAM
order	O	O
to	O	O
ensure	B-OBJ_NAME	B-OBJ_NAME
a	O	O
minimum	O	O
cost	O	O
?	O	O
What	B-VAR	B-VAR
is	O	O
the	B-PARAM	B-PARAM
minimum	O	O
cost	O	O
?	B-OBJ_NAME	B-OBJ_NAME
	
	
George	O	O
has	O	O
120	O	O
acres	O	O
of	O	O
farmland	O	O
on	O	O
which	O	O
to	O	O
grow	O	O
strawberries	O	O
and	O	O
watermelons	B-VAR	B-VAR
Both	I-VAR	I-VAR
fruits	O	O
have	B-VAR	B-VAR
to	I-VAR	I-VAR
be	O	O
watered	O	O
and	O	O
sprayed	O	O
with	O	O
bug	O	O
repellant	O	O
.	O	O
There	B-VAR	B-VAR
are	I-VAR	I-VAR
150	O	O
days	B-PARAM	B-PARAM
per	O	O
year	O	O
available	O	O
for	O	O
watering	O	O
and	B-PARAM	B-PARAM
100	O	O
days	O	O
per	O	O
year	O	O
available	O	O
for	B-VAR	B-VAR
spraying	I-VAR	I-VAR
bug	O	O
spray	B-PARAM	B-PARAM
.	O	O
It	O	O
takes	O	O
0.5	O	O
days	O	O
to	B-PARAM	B-PARAM
water	O	O
an	O	O
acre	O	O
of	O	O
strawberries	O	O
and	O	O
1	O	O
day	B-CONST_DIR	B-CONST_DIR
to	B-LIMIT	B-LIMIT
spray	O	O
an	O	O
acre	O	O
of	O	O
strawberries	O	O
.	O	O
It	B-CONST_DIR	B-CONST_DIR
takes	B-LIMIT	B-LIMIT
0.2	O	O
days	O	O
to	O	O
water	O	O
an	O	O
acre	O	O
of	O	O
watermelons	O	O
and	B-VAR	B-VAR
2	I-VAR	I-VAR
days	O	O
to	O	O
spray	O	O
an	O	O
acre	O	O
of	O	O
watermelons	B-VAR	B-VAR
.	I-VAR	I-VAR
George	O	O
earns	O	O
a	B-CONST_DIR	B-CONST_DIR
profit	I-CONST_DIR	I-CONST_DIR
of	O	O
$	O	O
200	O	O
per	B-VAR	B-VAR
acre	I-VAR	I-VAR
of	O	O
strawberries	O	O
and	O	O
$	O	O
500	O	O
per	O	O
acre	O	O
of	O	O
watermelons	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
How	B-LIMIT	B-LIMIT
many	B-VAR	B-VAR
acres	I-VAR	I-VAR
