,token,pred,true
8320,The,B-OBJ_NAME,O
8321,profit,O,O
8322,per,O,O
8323,unit,B-PARAM,B-PARAM
8324,of,O,B-OBJ_NAME
8325,gel,O,O
8326,is,O,O
8327,$,O,O
8328,80,O,O
8329,and,O,O
8330,the,O,O
8331,profit,O,O
8332,per,B-PARAM,B-PARAM
8333,unit,O,O
8334,of,O,O
8335,acrylic,O,O
8336,is,O,O
8337,$,O,O
8338,200,B-VAR,O
8339,.,B-VAR,B-VAR
8340,It,B-OBJ_NAME,O
8341,takes,O,O
8342,4,O,O
8343,hours,B-PARAM,B-PARAM
8344,to,O,B-OBJ_NAME
8345,produce,O,O
8346,the,O,O
8347,raw,O,O
8348,materials,O,O
8349,for,O,O
8350,one,O,O
8351,unit,O,O
8352,of,B-PARAM,B-PARAM
8353,gel,O,O
8354,",",O,O
8355,3,O,O
8356,hour,O,O
8357,to,O,O
8358,mix,O,O
8359,and,O,O
8360,6,O,O
8361,hours,O,O
8362,in,O,O
8363,packing,O,O
8364,.,O,O
8365,It,O,O
8366,takes,O,O
8367,2,O,O
8368,hours,O,O
8369,to,O,O
8370,produce,O,O
8371,the,O,O
8372,raw,O,O
8373,materials,O,O
8374,for,O,O
8375,one,O,O
8376,unit,B-CONST_DIR,B-CONST_DIR
8377,of,I-CONST_DIR,I-CONST_DIR
8378,acrylic,B-PARAM,B-PARAM
8379,",",O,O
8380,5,O,O
8381,hour,B-VAR,B-VAR
8382,to,O,O
8383,mix,B-VAR,B-VAR
8384,and,O,O
8385,2.3,O,O
8386,hours,O,O
8387,in,O,O
8388,packing,O,O
8389,.,O,O
8390,Per,O,O
8391,month,O,O
8392,",",O,O
8393,290,O,O
8394,hours,B-VAR,B-VAR
8395,are,O,O
8396,available,O,O
8397,for,O,O
8398,preparing,B-CONST_DIR,B-CONST_DIR
8399,the,I-CONST_DIR,I-CONST_DIR
8400,raw,B-LIMIT,B-LIMIT
8401,materials,I-LIMIT,I-LIMIT
8402,",",O,O
8403,480,O,O
8404,hours,O,O
8405,for,O,O
8406,mixing,B-VAR,B-VAR
8407,and,I-VAR,O
8408,510,O,O
8409,hours,O,O
8410,for,O,O
8411,packing,O,B-CONST_DIR
8412,the,O,I-CONST_DIR
8413,nail,O,I-CONST_DIR
8414,paints,B-LIMIT,B-LIMIT
8415,.,O,O
8416,How,O,O
8417,many,O,O
8418,of,O,O
8419,each,O,O
8420,type,O,O
8421,of,O,O
8422,nail,O,O
8423,paint,O,O
8424,should,O,O
8425,be,O,O
8426,produced,O,O
8427,in,O,O
8428,order,O,O
8429,to,O,O
8430,maximize,O,O
8431,the,B-OBJ_DIR,B-OBJ_DIR
8432,total,O,O
8433,monthly,B-OBJ_NAME,B-OBJ_NAME
8434,profit,I-OBJ_NAME,I-OBJ_NAME
8435,?,O,O
8438,The,O,O
8439,Chips,O,O
8440,Alloy,O,O
8441,company,O,O
8442,produces,O,O
8443,150,O,O
8444,tons,O,O
8445,of,O,O
8446,iron,B-VAR,O
8447,ore,I-VAR,O
8448,and,O,O
8449,35,B-VAR,B-VAR
8450,tons,I-VAR,I-VAR
8451,of,O,O
8452,zinc,O,O
8453,ore,B-VAR,B-VAR
8454,each,I-VAR,I-VAR
8455,month,I-VAR,I-VAR
8456,.,O,O
8457,These,O,O
8458,can,B-VAR,B-VAR
8459,be,I-VAR,I-VAR
8460,treated,B-OBJ_NAME,B-OBJ_NAME
8461,in,O,O
8462,different,O,O
8463,ways,O,O
8464,to,O,O
8465,produce,B-PARAM,B-PARAM
8466,three,O,O
8467,different,O,O
8468,alloy,O,O
8469,grades,O,O
8470,:,O,O
8471,Standard,B-PARAM,B-PARAM
8472,",",O,O
8473,Plus,O,O
8474,or,O,O
8475,Premium,O,O
8476,.,O,O
8477,To,B-VAR,B-VAR
8478,produce,I-VAR,I-VAR
8479,1,I-VAR,I-VAR
8480,ton,B-OBJ_NAME,B-OBJ_NAME
8481,of,O,O
8482,the,B-PARAM,B-PARAM
8483,Standard,O,O
8484,grade,O,O
8485,alloy,O,O
8486,requires,O,O
8487,3,B-PARAM,B-PARAM
8488,tons,O,O
8489,of,O,O
8490,iron,O,O
8491,ore,O,O
8492,and,O,O
8493,1,O,O
8494,ton,O,O
8495,of,O,O
8496,zinc,O,O
8497,ore,O,O
8498,.,O,O
8499,To,O,O
8500,produce,O,O
8501,1,O,O
8502,ton,O,O
8503,of,B-VAR,B-VAR
8504,the,I-VAR,I-VAR
8505,Plus,I-VAR,I-VAR
8506,grade,O,O
8507,alloy,O,O
8508,requires,O,O
8509,5,O,O
8510,tons,O,O
8511,of,O,O
8512,iron,O,O
8513,ore,O,O
8514,and,O,O
8515,2,O,O
8516,tons,B-VAR,B-VAR
8517,of,I-VAR,I-VAR
8518,zinc,O,B-CONST_DIR
8519,ore,B-CONST_DIR,I-CONST_DIR
8520,.,O,O
8521,Finally,O,O
8522,",",O,O
8523,to,B-VAR,B-VAR
8524,produce,I-VAR,I-VAR
8525,1,I-VAR,I-VAR
8526,ton,O,O
8527,of,O,O
8528,the,O,O
8529,Premium,O,O
8530,grade,O,O
8531,alloy,O,O
8532,requires,B-CONST_DIR,B-CONST_DIR
8533,6,I-CONST_DIR,I-CONST_DIR
8534,tons,B-LIMIT,B-LIMIT
8535,of,O,O
8536,iron,O,O
8537,ore,O,O
8538,and,O,O
8539,3,O,O
8540,tons,B-VAR,O
8541,of,I-VAR,O
8542,zinc,O,O
8543,ore,O,O
8544,.,O,O
8545,The,O,O
8546,profit,O,O
8547,per,O,O
8548,ton,O,O
8549,from,O,O
8550,selling,O,O
8551,the,O,O
8552,alloys,O,O
8553,are,O,O
8554,$,O,O
8555,1500,O,O
8556,",",O,O
8557,$,O,O
8558,2500,O,O
8559,and,B-OBJ_DIR,B-OBJ_DIR
8560,$,O,O
8561,5500,B-OBJ_NAME,B-OBJ_NAME
8562,for,I-OBJ_NAME,I-OBJ_NAME
8563,the,O,O
8566,A,O,O
8567,spicy,O,O
8568,paste,O,O
8569,is,O,O
8570,to,O,O
8571,be,O,O
8572,made,O,O
8573,from,O,O
8574,units,O,O
8575,of,O,O
8576,peppers,O,O
8577,and,O,O
8578,tomatoes,O,O
8579,and,O,O
8580,is,O,O
8581,to,O,O
8582,contain,O,O
8583,a,O,O
8584,minimum,O,O
8585,of,O,O
8586,130,O,O
8587,units,O,O
8588,of,O,O
8589,spice,O,O
8590,and,O,O
8591,90,O,O
8592,units,B-VAR,B-VAR
8593,of,I-VAR,I-VAR
8594,flavor,O,I-VAR
8595,.,O,I-VAR
8596,Peppers,O,O
8597,cost,O,O
8598,$,B-VAR,B-VAR
8599,8,I-VAR,I-VAR
8600,per,I-VAR,I-VAR
8601,unit,I-VAR,I-VAR
8602,and,O,O
8603,tomatoes,O,O
8604,cost,B-VAR,B-VAR
8605,$,I-VAR,I-VAR
8606,5,I-VAR,I-VAR
8607,per,I-VAR,I-VAR
8608,unit,O,O
8609,.,B-PARAM,B-PARAM
8610,One,O,B-OBJ_NAME
8611,unit,O,I-OBJ_NAME
8612,of,O,O
8613,peppers,O,O
8614,contains,B-VAR,B-VAR
8615,12,I-VAR,I-VAR
8616,units,I-VAR,I-VAR
8617,of,I-VAR,I-VAR
8618,spice,O,O
8619,and,B-PARAM,B-PARAM
8620,2,O,B-OBJ_NAME
8621,units,O,I-OBJ_NAME
8622,of,O,O
8623,flavor,O,O
8624,.,O,O
8625,One,O,O
8626,unit,O,O
8627,of,O,O
8628,tomatoes,O,O
8629,contains,O,O
8630,1,O,O
8631,unit,O,O
8632,of,O,O
8633,spice,O,O
8634,and,O,O
8635,8,O,O
8636,units,O,O
8637,of,O,O
8638,flavor,O,O
8639,.,O,O
8640,Formulate,O,O
8641,this,O,O
8642,as,O,O
8643,an,B-CONST_DIR,B-CONST_DIR
8644,LP,I-CONST_DIR,I-CONST_DIR
8645,and,B-LIMIT,B-LIMIT
8646,find,B-VAR,B-VAR
8647,the,O,I-VAR
8648,minimum,O,I-VAR
8649,cost,O,I-VAR
8650,spicy,O,O
8651,paste,B-LIMIT,B-LIMIT
8652,that,B-VAR,B-VAR
8653,can,I-VAR,I-VAR
8654,be,O,I-VAR
8655,made,O,I-VAR
8656,.,O,O
8659,A,O,O
8660,train,O,O
8661,can,O,O
8662,carry,O,O
8663,at,O,O
8664,most,O,O
8665,500,O,O
8666,passengers,O,O
8667,.,O,O
8668,It,O,O
8669,has,O,O
8670,two,O,O
8671,seat,O,O
8672,types,O,O
8673,:,O,O
8674,AC,O,O
8675,seats,O,O
8676,",",O,O
8677,and,O,O
8678,non,O,O
8679,-,O,O
8680,AC,O,O
8681,seats,B-VAR,B-VAR
8682,(,I-VAR,I-VAR
8683,AC,O,O
8684,is,O,O
8685,air,O,O
8686,conditioned,B-VAR,B-VAR
8687,),I-VAR,I-VAR
8688,.,O,O
8689,A,B-VAR,B-VAR
8690,profit,I-VAR,I-VAR
8691,of,O,O
8692,$,O,O
8693,50,O,O
8694,is,O,O
8695,made,O,O
8696,on,O,O
8697,each,O,O
8698,AC,O,O
8699,seat,O,O
8700,ticket,O,O
8701,and,O,O
8702,a,O,O
8703,profit,B-PARAM,B-PARAM
8704,of,O,O
8705,$,O,O
8706,30,O,O
8707,is,O,O
8708,made,O,O
8709,on,B-VAR,B-VAR
8710,each,I-VAR,I-VAR
8711,non,O,O
8712,-,O,O
8713,AC,B-PARAM,B-PARAM
8714,seat,O,O
8715,ticket,O,O
8716,.,O,O
8717,The,O,O
8718,train,B-VAR,B-VAR
8719,company,I-VAR,I-VAR
8720,reserves,O,O
8721,at,O,O
8722,least,O,O
8723,100,O,O
8724,seats,O,O
8725,as,B-PARAM,B-PARAM
8726,AC,O,B-OBJ_NAME
8727,seats,O,I-OBJ_NAME
8728,.,B-OBJ_NAME,I-OBJ_NAME
8729,However,O,O
8730,",",O,O
8731,a,B-VAR,B-VAR
8732,minimum,I-VAR,I-VAR
8733,of,O,O
8734,2,O,O
8735,times,O,O
8736,as,O,O
8737,many,O,O
8738,passengers,B-PARAM,B-PARAM
8739,prefer,O,B-OBJ_NAME
8740,to,O,I-OBJ_NAME
8741,travel,B-OBJ_NAME,I-OBJ_NAME
8742,on,O,O
8743,non,O,O
8744,-,O,O
8745,AC,O,O
8746,seats,O,O
8747,than,O,O
8748,on,O,O
8749,AC,B-CONST_DIR,B-CONST_DIR
8750,seats,I-CONST_DIR,I-CONST_DIR
8751,.,B-LIMIT,B-LIMIT
8752,How,O,O
8753,many,O,O
8754,seat,O,O
8755,tickets,O,O
8756,of,B-VAR,B-VAR
8757,each,I-VAR,I-VAR
8758,type,O,O
8759,should,O,O
8760,be,O,O
8761,sold,B-CONST_DIR,B-CONST_DIR
8762,to,I-CONST_DIR,I-CONST_DIR
8763,maximize,B-LIMIT,B-LIMIT
8764,profit,I-LIMIT,I-LIMIT
8765,?,O,O
8766,What,O,O
8767,is,O,O
8768,that,O,O
8769,profit,O,O
8770,?,O,O
8773,A,O,O
8774,kitchen,O,O
8775,prepares,O,O
8776,diced,O,O
8777,onions,O,O
8778,and,O,O
8779,carrots,O,O
8780,each,O,O
8781,involving,O,O
8782,both,O,O
8783,peeling,O,O
8784,and,O,O
8785,cutting,O,O
8786,.,O,B-CONST_DIR
8787,To,B-LIMIT,B-LIMIT
8788,prepare,O,O
8789,a,O,O
8790,container,O,O
8791,of,O,O
8792,diced,O,O
8793,onions,O,O
8794,takes,O,O
8795,10,O,O
8796,minutes,O,O
8797,of,O,O
8798,peeling,O,O
8799,and,O,O
8800,20,O,O
8801,minutes,B-VAR,B-VAR
8802,of,O,O
8803,cutting,O,O
8804,.,O,O
8805,To,B-PARAM,B-PARAM
8806,prepare,O,O
8807,a,O,O
8808,container,B-OBJ_NAME,B-OBJ_NAME
8809,of,O,O
8810,diced,O,O
8811,carrots,O,O
8812,takes,B-PARAM,B-PARAM
8813,20,O,O
8814,minutes,O,O
8815,of,O,O
8816,peeling,O,O
8817,and,O,O
8818,15,O,O
8819,minutes,O,O
8820,of,O,O
8821,cutting,B-VAR,B-VAR
8822,.,I-VAR,I-VAR
8823,There,O,O
8824,are,O,O
8825,2000,O,O
8826,minutes,B-PARAM,B-PARAM
8827,of,O,O
8828,peeling,O,O
8829,time,B-OBJ_NAME,B-OBJ_NAME
8830,and,O,O
8831,2500,O,O
8832,minutes,O,O
8833,of,B-PARAM,B-PARAM
8834,cutting,O,O
8835,time,O,O
8836,available,O,O
8837,.,O,O
8838,If,O,O
8839,the,O,O
8840,profit,B-CONST_DIR,B-CONST_DIR
8841,per,I-CONST_DIR,I-CONST_DIR
8842,container,B-LIMIT,B-LIMIT
8843,of,B-VAR,B-VAR
8844,diced,I-VAR,I-VAR
8845,onions,O,O
8846,is,O,O
8847,$,O,O
8848,8,O,O
8849,and,O,O
8850,the,O,O
8851,profit,O,O
8852,per,O,O
8853,container,O,O
8854,of,O,O
8855,diced,O,O
8856,carrots,O,O
8857,is,O,O
8858,$,O,O
8859,6,O,O
8860,",",O,O
8861,how,O,O
8862,many,O,O
8863,containers,O,O
8864,of,O,O
8865,each,O,O
8866,should,O,O
8867,be,O,O
8868,prepared,O,O
8869,to,O,O
8870,maximize,O,O
8871,profit,O,O
8872,?,O,O
8875,A,O,O
8876,suit,O,O
8877,store,O,O
8878,makes,O,O
8879,2,O,O
8880,-,O,O
8881,piece,O,O
8882,and,O,O
8883,3,O,O
8884,-,O,O
8885,piece,O,O
8886,suits,O,O
8887,.,O,O
8888,To,O,O
8889,make,O,O
8890,a,O,O
8891,2,O,O
8892,-,O,O
8893,piece,O,O
8894,suit,O,O
8895,requires,B-VAR,B-VAR
8896,1,O,O
8897,hour,O,O
8898,of,O,O
8899,measuring,B-VAR,B-VAR
8900,and,I-VAR,I-VAR
8901,4,O,O
8902,hours,O,O
8903,of,O,O
8904,stitching,O,O
8905,.,O,O
8906,To,B-VAR,B-VAR
8907,make,O,O
8908,a,O,O
8909,3,O,O
8910,-,O,O
8911,piece,B-VAR,O
8912,suit,O,O
8913,requires,O,O
8914,2,O,O
8915,hours,O,O
8916,of,B-PARAM,B-PARAM
8917,measuring,O,O
8918,and,O,O
8919,5,O,O
8920,hours,O,O
8921,of,O,O
8922,stitching,B-VAR,B-VAR
8923,.,I-VAR,I-VAR
8924,The,O,O
8925,store,O,O
8926,has,O,O
8927,150,O,O
8928,hours,O,O
8929,of,O,O
8930,measuring,B-PARAM,B-PARAM
8931,time,O,O
8932,and,O,O
8933,300,O,O
8934,hours,O,O
8935,of,O,O
8936,stitching,O,O
8937,time,B-VAR,B-VAR
8938,available,O,O
8939,.,O,O
8940,In,O,O
8941,order,O,O
8942,to,O,O
8943,stay,O,O
8944,in,O,O
8945,business,O,O
8946,",",B-CONST_DIR,B-CONST_DIR
8947,at,I-CONST_DIR,I-CONST_DIR
8948,least,B-LIMIT,B-LIMIT
8949,40,I-LIMIT,I-LIMIT
8950,2,O,O
8951,-,O,O
8952,piece,O,O
8953,suites,O,O
8954,should,O,O
8955,be,O,O
8956,made,O,O
8957,.,B-VAR,B-VAR
8958,The,O,O
8959,profit,O,O
8960,per,B-VAR,B-VAR
8961,2,I-VAR,I-VAR
8962,-,O,O
8963,piece,O,O
8964,suit,O,O
8965,is,O,O
8966,$,O,O
8967,600,O,O
8968,and,O,O
8969,the,O,O
8970,profit,B-CONST_DIR,B-CONST_DIR
8971,per,I-CONST_DIR,I-CONST_DIR
8972,3,B-PARAM,B-LIMIT
8973,-,I-PARAM,I-LIMIT
8974,piece,O,O
8975,suit,B-VAR,B-VAR
8976,is,I-VAR,I-VAR
8977,$,O,O
8978,800,B-VAR,B-VAR
8979,.,O,O
8980,Formulate,O,O
8981,a,O,O
8982,LP,O,O
8983,to,O,O
8984,maximize,O,O
8985,profit,O,O
8986,?,B-CONST_DIR,B-CONST_DIR
8989,A,O,O
8990,furniture,O,O
8991,store,O,O
8992,only,O,O
8993,stocks,B-OBJ_NAME,O
8994,and,O,O
8995,sells,O,O
8996,dining,O,O
8997,tables,O,O
8998,and,B-VAR,B-VAR
8999,chairs,O,O
9000,.,B-VAR,B-VAR
9001,The,O,O
9002,profit,O,O
9003,per,B-VAR,B-VAR
9004,dining,O,O
9005,table,O,O
9006,is,B-PARAM,B-PARAM
9007,$,B-OBJ_NAME,B-OBJ_NAME
9008,350,O,O
9009,and,O,O
9010,the,O,O
9011,profit,O,O
9012,per,B-VAR,B-VAR
9013,chair,O,O
9014,is,O,O
9015,$,B-PARAM,B-PARAM
9016,75,B-OBJ_NAME,B-OBJ_NAME
9017,.,O,O
9018,There,O,O
9019,is,O,O
9020,500,B-VAR,B-VAR
9021,sq,O,O
9022,ft,O,O
9023,of,B-CONST_DIR,O
9024,space,O,O
9025,available,O,O
9026,and,B-PARAM,B-PARAM
9027,a,O,O
9028,dining,O,O
9029,table,O,O
9030,requires,O,O
9031,8,O,O
9032,sq,B-VAR,B-VAR
9033,ft,O,O
9034,of,O,O
9035,floor,O,O
9036,space,B-PARAM,B-PARAM
9037,while,O,O
9038,a,O,O
9039,chair,O,O
9040,requires,O,O
9041,2,O,O
9042,sq,O,O
9043,ft,O,O
9044,.,O,O
9045,Because,B-CONST_DIR,B-CONST_DIR
9046,chairs,I-CONST_DIR,I-CONST_DIR
9047,sell,B-LIMIT,B-LIMIT
9048,in,B-OBJ_NAME,O
9049,larger,O,O
9050,quantities,O,O
9051,",",O,O
9052,at,O,O
9053,least,B-CONST_DIR,B-CONST_DIR
9054,70,I-CONST_DIR,I-CONST_DIR
9055,%,O,O
9056,of,B-LIMIT,B-LIMIT
9057,all,O,O
9058,furniture,O,O
9059,in,O,O
9060,the,O,O
9061,store,O,O
9062,must,O,O
9063,be,B-VAR,B-VAR
9064,chairs,O,O
9065,.,O,O
9066,In,O,O
9067,terms,O,O
9068,of,O,O
9069,capital,O,O
9070,",",O,O
9071,a,O,O
9072,dining,O,O
9073,table,O,O
9074,ties,O,O
9075,up,B-VAR,B-VAR
9076,$,B-CONST_DIR,B-CONST_DIR
9077,1000,I-CONST_DIR,I-CONST_DIR
9078,in,I-CONST_DIR,I-CONST_DIR
9079,capital,O,O
9080,and,O,O
9081,a,O,O
9082,chair,B-VAR,B-VAR
9083,ties,O,O
9084,up,O,O
9085,$,O,O
9086,150,O,O
9087,in,O,O
9088,capital,O,O
9089,.,O,O
9090,The,O,O
9091,company,O,O
9092,wants,O,O
9093,a,O,O
9094,maximum,O,O
9095,of,O,O
9096,$,B-OBJ_DIR,B-OBJ_DIR
9097,20000,O,O
9098,worth,B-OBJ_NAME,B-OBJ_NAME
9099,of,I-OBJ_NAME,I-OBJ_NAME
9100,capital,I-OBJ_NAME,I-OBJ_NAME
9101,tied,I-OBJ_NAME,I-OBJ_NAME
9102,up,O,O
9103,at,B-VAR,O
9104,any,O,O
9105,time,B-VAR,O
9106,.,O,O
9109,Bold,O,O
9110,Tycoon,O,O
9111,wants,O,O
9112,to,O,O
9113,put,O,O
9114,his,O,O
9115,$,O,O
9116,"10,000",O,O
9117,to,B-VAR,O
9118,work,I-VAR,O
9119,and,O,O
9120,decides,B-VAR,B-VAR
9121,to,I-VAR,I-VAR
9122,invest,O,O
9123,his,O,O
9124,money,B-VAR,B-VAR
9125,in,I-VAR,I-VAR
9126,GICs,I-VAR,I-VAR
9127,and,O,O
9128,index,O,O
9129,ETF,B-PARAM,B-PARAM
9130,.,B-OBJ_NAME,B-OBJ_NAME
9131,GICs,O,O
9132,yields,O,O
9133,a,B-VAR,B-VAR
9134,2,I-VAR,I-VAR
9135,%,O,O
9136,return,O,O
9137,whereas,B-PARAM,B-PARAM
9138,index,B-OBJ_NAME,B-OBJ_NAME
9139,ETF,O,O
9140,yields,O,O
9141,an,O,O
9142,average,O,O
9143,return,O,O
9144,of,B-VAR,B-VAR
9145,7.5,I-VAR,I-VAR
9146,%,O,O
9147,.,O,O
9148,To,B-CONST_DIR,B-CONST_DIR
9149,meet,I-CONST_DIR,I-CONST_DIR
9150,his,B-PARAM,B-PARAM
9151,long,I-PARAM,I-PARAM
9152,-,O,O
9153,term,O,O
9154,investment,B-VAR,B-VAR
9155,goal,I-VAR,I-VAR
9156,",",O,O
9157,he,O,O
9158,needs,O,O
9159,to,O,O
9160,place,B-VAR,B-VAR
9161,at,I-VAR,I-VAR
9162,least,I-VAR,I-VAR
9163,$,O,O
9164,"4,000",O,O
9165,in,O,O
9166,index,O,O
9167,ETF,O,O
9168,.,B-CONST_DIR,B-CONST_DIR
9169,Nonetheless,I-CONST_DIR,I-CONST_DIR
9170,",",B-LIMIT,B-LIMIT
9171,he,B-VAR,B-VAR
9172,is,I-VAR,I-VAR
9173,risk,O,O
9174,averse,B-LIMIT,B-LIMIT
9175,and,B-VAR,B-VAR
9176,wants,I-VAR,I-VAR
9177,at,I-VAR,I-VAR
9178,least,O,O
9179,30,O,O
9180,%,O,O
9181,of,O,O
9182,his,O,O
9183,money,O,O
9184,to,B-CONST_DIR,B-CONST_DIR
9185,be,I-CONST_DIR,I-CONST_DIR
9186,safely,B-LIMIT,B-LIMIT
9187,invested,B-VAR,B-VAR
9188,in,I-VAR,I-VAR
9189,GICs,I-VAR,I-VAR
9190,.,O,O
9191,Help,O,O
9192,Bold,O,O
9193,Tycoon,B-CONST_DIR,B-CONST_DIR
9194,determine,I-CONST_DIR,I-CONST_DIR
9195,an,B-LIMIT,B-LIMIT
9196,asset,O,O
9197,allocation,O,O
9198,that,O,O
9199,will,O,O
9200,maximize,O,O
9201,his,O,O
9202,average,O,O
9203,return,O,O
9204,.,O,O
9207,A,O,O
9208,cell,O,O
9209,-,O,O
9210,phone,O,O
9211,company,O,O
9212,makes,O,O
9213,foldable,O,O
9214,and,O,O
9215,regular,B-VAR,B-VAR
9216,cell,O,O
9217,-,O,O
9218,phones,B-VAR,B-VAR
9219,in,O,O
9220,a,O,O
9221,factory,B-VAR,B-VAR
9222,that,O,O
9223,is,O,O
9224,divided,B-PARAM,B-PARAM
9225,into,O,O
9226,a,O,O
9227,hardware,O,O
9228,and,O,O
9229,software,O,O
9230,section,B-PARAM,B-PARAM
9231,.,O,B-OBJ_NAME
9232,The,O,I-OBJ_NAME
9233,hardware,B-OBJ_NAME,I-OBJ_NAME
9234,section,O,O
9235,must,O,O
9236,work,B-VAR,B-VAR
9237,10,O,O
9238,hours,O,O
9239,on,B-PARAM,B-PARAM
9240,each,O,O
9241,foldable,O,O
9242,cell,O,O
9243,-,O,O
9244,phone,O,O
9245,but,B-PARAM,B-PARAM
9246,only,O,B-OBJ_NAME
9247,3,O,I-OBJ_NAME
9248,hours,B-OBJ_NAME,I-OBJ_NAME
9249,on,O,O
9250,each,O,O
9251,regular,O,O
9252,one,O,O
9253,.,O,O
9254,The,O,O
9255,software,B-CONST_DIR,B-CONST_DIR
9256,section,I-CONST_DIR,I-CONST_DIR
9257,must,B-LIMIT,B-LIMIT
9258,work,O,O
9259,3,O,O
9260,hours,O,O
9261,for,O,O
9262,each,O,O
9263,cell,O,O
9264,-,O,O
9265,phone,O,O
9266,.,O,O
9267,The,B-VAR,B-VAR
9268,profit,O,O
9269,from,B-CONST_DIR,B-CONST_DIR
9270,the,B-CONST_DIR,I-CONST_DIR
9271,foldable,O,O
9272,cell,O,O
9273,-,O,O
9274,phone,B-VAR,B-VAR
9275,is,O,O
9276,$,O,O
9277,500,O,O
9278,and,O,O
9279,the,O,O
9280,profit,O,O
9281,from,O,O
9282,the,O,O
9283,regular,O,O
9284,cell,O,O
9285,-,B-OBJ_DIR,B-OBJ_DIR
9286,phone,O,O
9287,is,B-OBJ_NAME,O
9288,$,I-OBJ_NAME,B-OBJ_NAME
9289,300,I-OBJ_NAME,I-OBJ_NAME
9290,.,I-OBJ_NAME,I-OBJ_NAME
9291,Due,I-OBJ_NAME,O
9292,to,O,O
9295,A,O,O
9296,paint,O,O
9297,manufacturer,O,O
9298,produces,O,O
9299,300,O,O
9300,kg,O,O
9301,of,O,O
9302,dye,O,O
9303,and,O,O
9304,200,O,O
9305,kg,B-VAR,B-VAR
9306,of,I-VAR,I-VAR
9307,filler,O,O
9308,each,B-VAR,B-VAR
9309,week,I-VAR,I-VAR
9310,.,B-VAR,B-VAR
9311,By,I-VAR,I-VAR
9312,using,O,O
9313,different,B-PARAM,B-PARAM
9314,combinations,O,O
9315,",",O,O
9316,they,B-VAR,B-VAR
9317,can,I-VAR,I-VAR
9318,produce,O,O
9319,three,B-PARAM,B-PARAM
9320,different,O,O
9321,paint,O,O
9322,products,B-VAR,B-VAR
9323,for,I-VAR,I-VAR
9324,sale,O,O
9325,:,O,O
9326,Low,B-PARAM,B-PARAM
9327,Quality,B-OBJ_NAME,B-OBJ_NAME
9328,",",I-OBJ_NAME,I-OBJ_NAME
9329,Regular,I-OBJ_NAME,I-OBJ_NAME
9330,Quality,O,O
9331,",",B-VAR,B-VAR
9332,and,I-VAR,I-VAR
9333,Premium,O,O
9334,Quality,O,O
9335,.,B-PARAM,B-PARAM
9336,The,B-OBJ_NAME,B-OBJ_NAME
9337,profit,I-OBJ_NAME,I-OBJ_NAME
9338,per,I-OBJ_NAME,I-OBJ_NAME
9339,kg,O,O
9340,for,O,O
9341,selling,O,O
9342,the,O,O
9343,paint,O,O
9344,is,O,B-CONST_DIR
9345,$,O,O
9346,100,B-LIMIT,B-LIMIT
9347,",",O,O
9348,$,O,O
9349,200,O,O
9350,",",O,O
9351,$,O,O
9352,230,O,O
9353,for,B-CONST_DIR,B-CONST_DIR
9354,the,B-VAR,B-VAR
9355,low,I-VAR,I-VAR
9356,quality,I-VAR,O
9357,",",O,O
9358,regular,B-VAR,B-VAR
9359,quality,I-VAR,I-VAR
9360,",",I-VAR,O
9361,and,O,O
9362,premium,O,O
9363,quality,O,O
9364,respectively,O,O
9365,.,O,O
9366,To,O,O
9367,produce,B-CONST_DIR,B-CONST_DIR
9368,1,I-CONST_DIR,I-CONST_DIR
9369,kg,B-LIMIT,B-LIMIT
9370,of,B-VAR,B-VAR
9371,low,I-VAR,I-VAR
9372,quality,O,O
9373,paint,O,O
9374,requires,B-LIMIT,B-LIMIT
9375,6,B-VAR,B-VAR
9376,kg,I-VAR,I-VAR
9377,of,I-VAR,O
9378,dye,O,O
9379,and,O,O
9380,20,O,O
9381,kg,O,O
9382,of,O,O
9383,filler,O,O
9384,.,O,O
9385,To,O,O
9386,produce,O,O
9387,1,O,O
9388,kg,O,O
9389,of,O,O
9390,regular,O,O
9391,quality,B-OBJ_DIR,B-OBJ_DIR
9392,paint,O,O
9393,requires,B-OBJ_NAME,O
9394,10,I-OBJ_NAME,B-OBJ_NAME
9395,kg,I-OBJ_NAME,I-OBJ_NAME
9396,of,I-OBJ_NAME,I-OBJ_NAME
9397,dye,O,O
9398,and,O,O
9399,10,O,O
9400,kg,O,O
9401,of,O,O
9404,David,O,O
9405,likes,O,O
9406,to,O,O
9407,mix,O,O
9408,his,O,O
9409,two,O,O
9410,post,O,O
9411,workout,O,O
9412,drinks,O,O
9413,:,O,O
9414,coconut,O,O
9415,water,B-VAR,B-VAR
9416,and,O,O
9417,blue,B-VAR,B-VAR
9418,energade,O,O
9419,.,B-VAR,B-VAR
9420,Coconut,O,O
9421,water,O,O
9422,costs,B-PARAM,B-PARAM
9423,$,B-OBJ_NAME,O
9424,3,O,O
9425,per,B-VAR,B-VAR
9426,bottle,O,O
9427,",",O,O
9428,contains,B-PARAM,B-PARAM
9429,5,B-OBJ_NAME,O
9430,units,O,O
9431,of,O,O
9432,potassium,O,O
9433,",",O,O
9434,3,O,O
9435,units,O,O
9436,of,B-VAR,O
9437,magnesium,O,O
9438,",",O,O
9439,and,O,O
9440,8,O,O
9441,units,O,O
9442,of,O,O
9443,calcium,O,O
9444,.,O,O
9445,Blue,O,O
9446,energade,O,O
